index,AGE_PRET,FLAG_ER,partial_hazard,S_12m,S_24m,S_36m,S_48m
53467,20.0,1,1.4397761963670233,0.7090394793262971,0.28063886193222876,0.03477209244926242,0.0005349953140585227
50094,23.0,1,1.1381323919854627,0.7620019343519643,0.3662392972997508,0.07028356787889742,0.002592895128420558
54576,45.0,1,0.2727239127737214,0.9369444312307953,0.7860815102269157,0.5292713885676931,0.24003834927788983
36889,37.0,1,0.47509358672718655,0.8927392197155287,0.6575083260156286,0.3300951626314362,0.08325867124486523
2287,19.0,1,1.445091957550941,0.7081399262545037,0.27932533675945515,0.0343435307010247,0.0005203203384102736
26937,44.0,1,0.31070021449155094,0.9284853120366353,0.760171590112839,0.4843966677299861,0.19678221862726
1736,18.0,1,1.468543559004191,0.7041849622302311,0.27360344455032154,0.032515016214574984,0.00046023640587333184
39704,21.0,1,1.4862563905754609,0.7012124540988239,0.2693595667765807,0.03119877071674942,0.00041949957905621746
58156,13.0,1,1.9570277253063069,0.6266463688118441,0.17778304429142444,0.010402935647459751,3.572585226128768e-05
48376,7.0,1,3.252785773680569,0.45986473483199863,0.05665508588017473,0.0005061796929154664,4.060594968403622e-08
47175,3.0,1,3.3264922981648746,0.45184082795930364,0.05308696648486859,0.0004262122081215429,2.7612387054556344e-08
4092,8.0,1,3.112622701942947,0.47551851394938954,0.06411535364979172,0.000701967115379721,8.454477131490374e-08
2777,22.0,0,1.254563691449682,0.7411056824653801,0.3304745038695982,0.05356567515126407,0.001409984517664146
19246,18.0,1,1.6823448851647278,0.6691321046599066,0.22655497072007585,0.01974523301621585,0.00015036726498476223
33279,36.0,1,1.0073088310723695,0.7861849569690972,0.41106295360469414,0.09536810109085969,0.00514114154357723
54677,27.0,1,1.9620170872352907,0.6259001342295712,0.17700191489689102,0.010282547686206489,3.480527819975547e-05
58866,11.0,1,2.4179881546949997,0.5613232018017265,0.11836101936786583,0.003549070844174379,3.2027814468573247e-06
5205,17.0,1,3.064273909368739,0.4810409326091932,0.06691040571832324,0.0007857843208602483,1.0888079393909983e-07
36364,14.0,1,2.961307864256957,0.49301642098036075,0.0732756273350957,0.0009991430982209427,1.8660546299287927e-07
46986,11.0,1,2.383721642744926,0.5659356092960778,0.12199519260173841,0.0038444410971972213,3.831706251428203e-06
22362,32.0,1,0.6085770789931659,0.8647291076477964,0.5844378500950558,0.24176576579988615,0.04141051374163411
280,41.0,1,0.35633163542998314,0.9184219905201727,0.7301659147954718,0.4354795581987732,0.15498729513100298
56381,28.0,1,0.9649776572146702,0.7941731523283109,0.42671063301269907,0.1052671162724839,0.006415788761070561
59894,56.0,1,0.13785826591310552,0.9676130658538202,0.8854423084477829,0.7249752167162955,0.48611632186768866
25900,28.0,1,0.8478781187906339,0.8166960210959706,0.473169319747935,0.13833656789411267,0.011839657120238356
32768,53.0,1,0.20840132375654732,0.9514482996725934,0.8319970815478778,0.614963762979238,0.3360802031882324
41549,5.0,1,3.976365878492894,0.3868854442312769,0.0299155985965545,9.357921993429259e-05,9.212451089221801e-10
62124,12.0,1,2.261657682721607,0.5826760339923893,0.13587158564115437,0.005111017787686694,7.257083033227749e-06
8361,12.0,1,2.193988907073131,0.5921688695886252,0.14423326216123303,0.005985064412357034,1.0340178593807265e-05
39344,3.0,1,4.1840311220239075,0.36816621196488436,0.0249058651628957,5.764673788845747e-05,3.108069668592338e-10
24347,12.0,1,1.9469172828917243,0.6281612677359366,0.17937651111552297,0.010651229132542694,3.766664017080305e-05
36449,42.0,1,0.34767140938017815,0.920323450711239,0.7357680682451899,0.4443674528802178,0.16217167811680072
50785,82.0,1,0.028755534197752685,0.9931561950720316,0.9749408863292883,0.9351152374627947,0.8603157417099695
38028,26.0,1,0.9132644982843685,0.8040420206046133,0.4466369148970257,0.1187648884175838,0.008409294075933478
35767,26.0,1,1.0043138912182785,0.7867474727467779,0.41215091630208717,0.09603677845970751,0.005222338994988017
29744,21.0,1,1.657920775582767,0.6730464971924875,0.23149153702151795,0.020902997392570198,0.00017086495427023646
51380,4.0,1,6.278870670238521,0.22324050566618187,0.003920758043111931,4.3481134248503284e-07,5.399071516571938e-15
28638,35.0,0,1.2563191395106437,0.740795052286694,0.32996290092727804,0.0533467514179608,0.0013970932117801905
58835,16.0,1,2.0036311266633575,0.6197106393095212,0.17061912441357904,0.009331205121086112,2.799523913624949e-05
7027,4.0,1,3.976493742377107,0.38687363041524203,0.02991222289102027,9.355130929287222e-05,9.206289888451731e-10
29474,55.0,1,0.2934174991629721,0.9323254792121259,0.7718553719460691,0.5043265700049104,0.21540606431126702
1410,21.0,1,1.2959079533906581,0.7338242027202878,0.3186332596423273,0.048640376009197024,0.001135707359809446
273,43.0,1,0.2825677327376571,0.934744375610674,0.7792818132599187,0.5172550525985237,0.22798811139391525
44707,4.0,1,3.6139497185358036,0.42186275713385935,0.041191563876706264,0.00021795981782706732,6.1362798545812854e-09
4644,23.0,1,1.2339034429734144,0.7447713585548099,0.3365556077379742,0.05621074920109979,0.0015709461375399477
45495,37.0,1,0.41686510192800275,0.9052403649890074,0.6921809898645161,0.37812533152399996,0.11291299964231737
56204,19.0,1,1.8496929475446597,0.6429171221771419,0.195447767137218,0.013363081253823192,6.264449106282799e-05
48935,35.0,1,0.5372758430094704,0.8795797936928694,0.6223968752653971,0.28552005535827246,0.06013547188629843
23609,43.0,1,0.36644256301272826,0.916206981029663,0.7236792753921716,0.4253275031122923,0.14700114284790378
