ER_obs,P_FLAG,ER_int,ER_final
0.0,0.5719021584025394,0.3001083756017,0.17163262776129223
0.020098198317907257,0.7968551956824735,0.5661992802405403,0.45117883825135147
0.40196157247367154,0.6565711458879671,0.7194645844899595,0.47237968666438285
0.9004228385649901,0.8206281622930416,0.42466249311982407,0.34849000132370267
0.47545013241286177,0.5893156898363038,0.30559843664830516,0.18009395350629193
0.5243371068127121,0.7878446538221527,0.49976235411305453,0.39373509886954355
0.02229891111747601,0.7520391904102947,0.07614559769765432,0.05726447364585195
0.018097637131373818,0.7809462785686234,0.32370314237456,0.2527947643983819
0.049641944625840845,0.5824704257743984,0.14042240456786279,0.08179189777690787
0.06175279122616343,0.7871186034020851,0.4524480061913396,0.3561302427453852
0.7672063061535854,0.6948062468663035,0.5977674909025911,0.41533258685271657
0.24024344669264855,0.37166729509926805,0.6856421273984599,0.2548307548962933
1.0,0.7196071123936584,0.4077137584878998,0.29339372042864303
1.0,0.7732561238831619,0.7217550494126652,0.5581015119019375
0.7252332833728183,0.5978987989963334,0.7184511120854554,0.42956105705347386
0.2826455624646693,0.624806983899676,0.4823379808774631,0.30136813905230736
1.0,0.9181427280088298,1.0,0.9181427280088298
0.010419606829791886,0.8242315864179467,0.3040780726898178,0.2506307522480402
0.12441524833283567,0.6474515819666763,0.3308453122276329,0.2142063207880399
0.03289874096518326,0.666357256334401,0.12183149796469966,0.08118330271886744
1.0,0.7497980587870462,0.6779286909120225,0.5083096164418779
0.10258011929705826,0.6115983524846331,0.347014320127374,0.212233386478477
0.0,0.6860092237647932,0.29558712174919005,0.2027754919460313
0.055225281150298115,0.7705013164229949,0.2212094835433777,0.17044219827542334
0.01431155240370772,0.5234589670834391,0.1492060354658412,0.07810323720756422
1.0,0.8265875229589231,0.33920979618153896,0.2803865851890995
1.0,0.1773824581036206,0.9606386805200319,0.17040045050006195
0.041782520769637836,0.6940798962033254,0.21653383370013318,0.15029178081909658
0.12272151852420989,0.6608731299636988,0.4507602563431722,0.29789534147275143
0.22317847074748828,0.7385063664017538,0.330300024014857,0.24392867055762404
0.015981302055556947,0.8238362824855427,0.13339671607723308,0.10989705466884714
1.0,0.8359119138228354,0.76240036477842,0.6372995480211568
0.16738090428069755,0.6452563971548456,0.6469553840624737,0.41745210024008117
1.0,0.4897283389335852,0.7309921427418925,0.35798756783848923
0.0,0.5867494854905559,0.561386471178881,0.32939322312556724
1.0,0.7342985434685297,0.5168326476520012,0.37950946038784833
0.30437567659323705,0.7059004505389792,0.3468620088731125,0.24485004833838553
0.0,0.492779603627833,0.48080177179744155,0.23692930652990307
0.4202563563773902,0.7849048618224563,0.5153623920847914,0.40451044714780376
0.04194247772548497,0.8103020910147933,0.2839258988929413,0.23006574956620512
0.732170191496673,0.7891189757737692,0.1881601323191483,0.1484807308971432
0.035141747013958835,0.7234840421874722,0.23719301356993572,0.17160536023620504
0.30347069670151505,0.7723499786864723,0.6186899088793983,0.47784513793653877
0.05451501109769869,0.7265581534561677,0.4914120238452847,0.3570394126311883
0.9499202067026368,0.5316460301695106,0.564296659718288,0.30000607897714304
1.0,0.7723569137302934,0.6369469505429302,0.4919503809312593
0.31001215247637703,0.7386823033844656,0.7041808345864209,0.5201659208914927
0.03524782342758152,0.7582475575509697,0.17991227280484565,0.13641804142771796
1.0,0.8047347103521666,0.476856478401862,0.3837429600262766
0.9017742408188112,0.7744484375389171,0.3414919650876578,0.264467918794231
0.30240454816440443,0.7875903454951593,0.3614382273294248,0.28466525833753964
0.20101789112130425,0.787569671159294,0.4123251870781971,0.3247348119978701
0.051385130934689556,0.8671856410165413,0.27658673606380285,0.2398520460101618
0.3862435497327194,0.7275759490300551,0.38681229725457605,0.2814353242714939
0.1848606520404919,0.7914598448473998,0.4767804466323225,0.377352578317892
0.994048136781024,0.614249611357479,0.14067379033760063,0.08640882104305468
1.0,0.7266397236410544,0.5127841544749101,0.37260933629516046
1.0,0.5573278033676791,0.4861101281126192,0.2709226898957871
0.6799390774586598,0.7144936110420754,0.4673504617905375,0.33391891906690263
0.0,0.6187351383643918,0.9991975042065622,0.6182386060186021
0.19305019305019305,0.6798609224861037,0.6831415662512538,0.46444125542017917
0.38916159026992253,0.697162166812928,0.25605433292886065,0.17851139356652335
0.0,0.676631787355886,0.46219182659900726,0.312733681732968
