index,AGE_PRET,FLAG_ER,partial_hazard,S_12m,S_24m,S_36m,S_48m
53467,20.0,1,1.058819401922483,0.7260231018520367,0.4438383050045692,0.23546819741826275,0.10433780879583697
50094,23.0,1,0.7216676186853355,0.8039460957474153,0.5748523381760441,0.3731840534803231,0.21428502799705645
54576,45.0,1,1.224975997388817,0.6904463039873421,0.390719490720161,0.18766009062433806,0.07318286642953832
36889,37.0,1,1.1024283191808655,0.7165120437495408,0.4292351248463934,0.22185255513286428,0.0950637405081928
2287,19.0,1,0.9805187354457097,0.7434183601236645,0.4713167041435945,0.26204654918964065,0.12331867450461007
26937,44.0,1,2.1424615875475905,0.5231678235044163,0.19327654735643413,0.05359696575447106,0.010324569129932654
1736,18.0,1,0.726448891111808,0.8027845938488115,0.5727476129983982,0.3707549302181057,0.21210916823238754
39704,21.0,1,1.208440794067527,0.6939072040707345,0.3957074623875967,0.19194651465359308,0.07581201853813586
58156,13.0,1,1.166976337392221,0.7026624086547416,0.4084973850557336,0.20313090774708184,0.08282794608560697
48376,7.0,1,0.8011834779093788,0.7848460964536192,0.5408332397424082,0.3347773497264408,0.18083320130345973
47175,3.0,1,0.8090281265858607,0.7829865526206882,0.5375881809770711,0.3312095103518014,0.17783037286879624
4092,8.0,1,1.0926454435191646,0.718634779685577,0.4324687106825819,0.2248368104430695,0.09706975344603912
2777,22.0,0,0.9472250440960334,0.7509405905193021,0.48351010399812305,0.27423792252890405,0.1324015679560951
19246,18.0,1,1.0629925523402948,0.7251075058140798,0.4424196209984502,0.23412987897794432,0.10341250837578067
33279,36.0,1,0.9941456740399599,0.7403613243141595,0.4664151378647173,0.2572143847844871,0.11978329489047478
54677,27.0,1,0.9867295337592262,0.7420234816480071,0.4690763437456737,0.259833019219954,0.12169458280625547
58866,11.0,1,0.7787990403344912,0.7901765572607771,0.5502009999876888,0.34517076847251743,0.1896833607404848
5205,17.0,1,0.84710591977629,0.7740227640347844,0.5221112283454615,0.31442416208450946,0.16394819844062314
36364,14.0,1,0.817633572208292,0.780951731898377,0.5340507973483342,0.327339370396116,0.17459364233303482
46986,11.0,1,1.0485668499979102,0.7282774408130148,0.4473430603589434,0.2387887385295198,0.10664638632806493
22362,32.0,1,0.8456906460711433,0.7743540862236538,0.5226784216943233,0.31503254422610455,0.16444423438203945
280,41.0,1,0.9795553420574187,0.7436349627016229,0.4716651769254532,0.26239158816449565,0.12357253143611543
56381,28.0,1,1.1308067902078471,0.7103897546399699,0.4199911841194007,0.2134179614656205,0.08947612746047763
59894,56.0,1,1.0248259700055249,0.7335245113937972,0.45556530428036296,0.24665867529539323,0.11219013565321659
25900,28.0,1,1.2145226391430783,0.6926322313936507,0.3938654663675107,0.19035865062155344,0.07483417960192877
32768,53.0,1,0.9258487010722622,0.7558103418812926,0.49150470440400507,0.2823627961209749,0.13858290423202946
41549,5.0,1,0.8686436494162376,0.7689981394776577,0.513555207874101,0.30530942951698775,0.15658152127592959
62124,12.0,1,1.0703173153796444,0.7235032318951581,0.4399404860135845,0.23179921279449553,0.1018082074748427
8361,12.0,1,0.9879310635841855,0.7417539332667386,0.4686441586269044,0.2594069571535795,0.12138286695629835
39344,3.0,1,0.9949951918728699,0.7401711622600536,0.46611126250011437,0.256916110298949,0.11956628229440026
24347,12.0,1,0.6565796637122793,0.8199259135883088,0.6042854952912448,0.40787940923115606,0.24622399454941987
